,API floor,API full address,API id,API locality,API monthly costs,API net habitable surface,API number bedrooms,API number rooms,API postalcode,API property type,API province,API region,API rent,API street,API subtype,Building condition,Number of frontages,Living room surface,Kitchen type,Bathrooms,Toilets,Basement,Furnished,Primary energy consumption,Energy class,Yearly theoretical total energy consumption,Heating type,Double glazing,Construction year,Number of floors,Covered parking spaces,Shower rooms,Terrace surface,Elevator,Accessible for disabled people,Flood zone type,Living room,Bedroom 1 surface,Bedroom 2 surface,Dressing room,Office,Professional space,Small pet-friendly,Armored door,Heat pump,Photovoltaic solar panels,Thermic solar panels,Common water heater,Kitchen surface,Intercom,TV cable,Visio phone,Swimming pool,Secure access / alarm,Jacuzzi,Sauna,Internet,Outdoor parking spaces,Surroundings type
https://www.immoweb.be/en/classified/apartment/for-rent/HAVRE/7021/10015973,1,"(None, None, '7021', 'HAVRE')",10015973,HAVRE,,120,3,,7021,apartment,Hainaut,Wallonie,800,,apartment,Good,2,35  m² square meters,Installed,1,2,Yes,No,84  kWh/m²  kilowatt hour per square meters,A,11450 kWh/year,Gas,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.immoweb.be/en/classified/apartment/for-rent/Bruxelles/1000/10015965,3,"('Boulevard du Roi Albert II', '43', '1000', 'Bruxelles')",10015965,Bruxelles,85,100,2,,1000,apartment,Brussels,Brussels,1000,Boulevard du Roi Albert II,apartment,Good,,,USA hyper equipped,1,1,Yes,No,180  kWh/m²  kilowatt hour per square meters,D,Not specified,Gas,Yes,2010,5,1,1,6  m²  square meters,Yes,Yes,Non flood zone,,,,,,,,,,,,,,,,,,,,,,,
https://www.immoweb.be/en/classified/house/for-rent/Schaerbeek/1030/10015958,,"('Rue Royale - Koningsstraat', '330', '1030', 'Schaerbeek')",10015958,Schaerbeek,,220,5,,1030,house,Brussels,Brussels,2100,Rue Royale - Koningsstraat,house,Good,2,,,3,2,Yes,,Not specified,Not specified,Not specified,Gas,Yes,,,,,6  m²  square meters,,,,Yes,16  m² square meters,20  m² square meters,No,No,No,No,No,No,No,No,No,,,,,,,,,,,
https://www.immoweb.be/en/classified/apartment/for-rent/Ixelles/1050/10015957,0,"(None, None, '1050', 'Ixelles')",10015957,Ixelles,110,66,1,,1050,apartment,Brussels,Brussels,1450,,apartment,As new,2,25  m² square meters,Hyper equipped,1,1,Yes,Yes,432  kWh/m²  kilowatt hour per square meters,G,Not specified,Gas,Yes,1960,7,,1,,Yes,No,Non flood zone,,15  m² square meters,,,,,,Yes,,,,,8  m² square meters,Yes,Yes,Yes,No,,,,,,
https://www.immoweb.be/en/classified/apartment/for-rent/Ixelles - Etangs d'Ixelles/1050/10015956,0,"(None, None, '1050', ""Ixelles - Etangs d'Ixelles"")",10015956,Ixelles - Etangs d'Ixelles,110,80,2,,1050,apartment,Brussels,Brussels,980,,ground_floor,,2,,Installed,1,1,,No,301  kWh/m²  kilowatt hour per square meters,F,Not specified,,No,2022,3,,,25  m²  square meters,,,,Yes,,,,,,,,No,No,No,,,,,,,,,,,,
https://www.immoweb.be/en/classified/apartment/for-rent/Ixelles/1050/10015948,4,"(None, None, '1050', 'Ixelles')",10015948,Ixelles,120,80,2,,1050,apartment,Brussels,Brussels,1400,,apartment,,,39  m² square meters,,,1,,Yes,235  kWh/m²  kilowatt hour per square meters,E,Not specified,Fuel oil,,,6,,1,6  m²  square meters,Yes,,,,16  m² square meters,12  m² square meters,,Yes,,,,,,,,10  m² square meters,,No,,,,,,,,
https://www.immoweb.be/en/classified/apartment/for-rent/Mechelen/2800/10015944,2,"('Goswin de Stassartstraat', '139', '2800', 'Mechelen')",10015944,Mechelen,145,,3,,2800,apartment,Antwerp,Flanders,1090,Goswin de Stassartstraat,apartment,,,,,1,,,No,310  kWh/m²  kilowatt hour per square meters,D,Not specified,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.immoweb.be/en/classified/apartment/for-rent/Ranst/2520/10015943,2,"('Molenstraat', '35', '2520', 'Ranst')",10015943,Ranst,,,1,2,2520,apartment,Antwerp,Flanders,650,Molenstraat,apartment,As new,2,,Installed,1,1,,,Not specified,Not specified,Not specified,Gas,No,2012,2,,1,15  m²  square meters,No,No,,,,,No,No,No,No,No,No,No,No,No,,Yes,Yes,No,No,Yes,No,No,No,,
https://www.immoweb.be/en/classified/house/for-rent/Huy/4500/10015941,,"(""Rue d'Angleterre"", '48', '4500', 'Huy')",10015941,Huy,,100,2,,4500,house,Liège,Wallonie,700,Rue d'Angleterre,house,As new,2,32  m² square meters,Installed,1,2,,No,394  kWh/m²  kilowatt hour per square meters,E,35856 kWh/year,Fuel oil,Yes,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,1,
https://www.immoweb.be/en/classified/apartment/for-rent/TERVUREN/3080/10015938,2,"('oppemstraat', '16', '3080', 'TERVUREN')",10015938,TERVUREN,90,,0,,3080,apartment,Flemish Brabant,Flanders,625,oppemstraat,flat_studio,,,,,,,,,Not specified,Not specified,Not specified,,No,,,1,,,Yes,No,,,,,,,,,No,No,No,No,No,,No,No,No,No,No,No,No,No,,
